Filename,recording_key,date,collection,Time_of_day,Season,window_start_sec,SST_c,WSPD_mps,WDIR_deg,RMS,Floor,Dynamics,Click_Count,Click_Frequency,Event_Count,Mean_Duration,Max_Duration,centroid,bandwidth,rolloff,aci,ADI,entropy,band_100_500,band_500_1000,band_1000_2000,pwr_0100_0200,pwr_0200_0300,pwr_0300_0400,pwr_0400_0500,pwr_0500_0600,pwr_0600_0700,pwr_0700_0800,pwr_0800_0900,pwr_0900_1000,pwr_1000_1100,pwr_1100_1200,pwr_1200_1300,pwr_1300_1400,pwr_1400_1500,pwr_1500_1600,pwr_1600_1700,pwr_1700_1800,pwr_1800_1900,pwr_1900_2000,zcr_fullband,Lagodon rhomboides,Bairdiella chrysoura,Orthopristis chrysoptera,Leiostomus xanthurus,Archosargus probatocephalus,Cynoscion nebulosus,Sardine sp,Opsanus beta,Centropomus undecimalis,Ariopsis felis,Synodus foetens,Acanthostracion quadricornis,Bathygobius soporator,Menidia nan,Eucinostomus nan,Strongylura nan,Syngnathus nan,Mugil nan,Oligoplites saurus,Lutjanus griseus,Chilomycterus schoepfii,Chasmodes saburrae,Brevoortia sp,Gobiosoma nan,Achirus lineatus,Lucania parva,Diapterus auratus,Eugerres plumieri,Sarotherodon melanotheron,Microgobius gulosus,Haemulon plumierii,Chaetodipterus faber,Fundulus similis,Elops saurus,Floridichthys carpio,Myrophis punctatus,Selene vomer,Hippocampus zosterae,Sphyraena borealis,Hippocampus erectus,Short-Snouted Pipefish,Monacanthus ciliatus,Symphurus plagiusa,Prionotus scitulus,Mycteroperca microlepis,Sphoeroides nephelus,Prionotus tribulus,Hypanus sabinus,Stephanolepis hispida,Lutjanus synagris,Diplodus holbrookii,Pogonias cromis,Paralichthys albigutta,Fundulus grandis,Sciaenops ocellatus,Urophycis floridana,Menticirrhus saxatilis,Astroscopus y-graecum,Rhinoptera bonasus,Hypanus americanus,Aluterus schoepfii,Nicholsina usta,Calamus arctifrons,Hypanus say,Negaprion brevirostris,Hemirhamphus meeki,shannon_rare_no_anchoa,richness_rare_no_anchoa,total_abundance_no_anchoa,shannon_pred_gru
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,60,28.5,1.4,89,0.0560383684933185,-28.502588272094727,7.998937606811523,41,1109.258235138235,46,0.0228019323671497,0.0535147392290249,991.443000716004,487.1894341867718,1536.5264396933003,77.42898559570312,2.3025657400090536,0.9335909787562496,0.1466410011053085,0.2323794811964035,0.6209795475006104,0.0211438629776239,0.0247408282011747,0.048113789409399,0.0526425130665302,0.0371033847332,0.0621313080191612,0.049265794456005,0.0329967848956584,0.0508822277188301,0.0635378286242485,0.0793625637888908,0.1934624016284942,0.1557198166847229,0.0454803258180618,0.0298373140394687,0.0195454154163599,0.013960838317871,0.0114319501444697,0.0086410865187644,0.2417249609830792,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,70,28.5,1.4,89,0.0648427307605743,-28.41265106201172,10.240739822387695,33,1000.274962319503,54,0.0289375997312505,0.1070294784580498,957.3735290339812,492.8189486372421,1508.0486536579176,79.22451782226562,2.3022236684068123,0.8932034495592409,0.3151930272579193,0.1252939254045486,0.5595129728317261,0.0243128798902034,0.0316919386386871,0.1531983762979507,0.1059898361563682,0.0253328587859869,0.0267731267958879,0.0240930002182722,0.0183349419385194,0.0307599939405918,0.0586980506777763,0.1196957677602768,0.2175518721342086,0.0908098146319389,0.0276108626276254,0.0157205834984779,0.009585197083652,0.0087504358962178,0.005777156446129,0.0053132716566324,0.2559396825001612,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,80,28.5,1.4,89,0.0572153441607952,-28.47418594360352,9.76593017578125,37,1010.2611418558567,38,0.0270390261367705,0.0642176870748299,983.2029684583586,487.6794063726823,1527.9331428545534,76.92823791503906,2.302572662615966,0.9326701782356158,0.2407530546188354,0.1938502639532089,0.5653966665267944,0.0235565844923257,0.0340590104460716,0.1006208956241607,0.0825165659189224,0.0390894636511802,0.0417951606214046,0.0411052517592906,0.0271981302648782,0.0446622855961322,0.0639926269650459,0.0906271710991859,0.1864926069974899,0.1228649094700813,0.0316093750298023,0.0235238838940858,0.0148969981819391,0.0135936131700873,0.0100422026589512,0.0077532855793833,0.2695172313887307,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,90,28.5,1.4,89,0.0548451952636241,-28.31168556213379,7.84956169128418,33,1178.1648354658737,37,0.0240093154378868,0.0749206349206349,985.392836296585,495.1094175340658,1539.649003951566,72.38285064697266,2.3025656375504315,0.9343264689708572,0.1603966802358627,0.1860326826572418,0.6535707116127014,0.0434382893145084,0.0286075305193662,0.0457188114523887,0.0426320508122444,0.0280657447874546,0.0395287461578846,0.0380817353725433,0.0298976562917232,0.050458800047636,0.0755991488695144,0.105868749320507,0.1913912296295166,0.1427872627973556,0.0493638888001441,0.0298788789659738,0.0196006465703248,0.0170378051698207,0.0130354324355721,0.0090076886117458,0.3085364156040521,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,100,28.5,1.4,89,0.0597797632217407,-28.318191528320312,9.724681854248049,41,1110.5099793458098,50,0.0222621315192743,0.0321088435374149,991.1459178857244,487.3832139521196,1535.5521996447217,78.26567077636719,2.302410514344989,0.8938280730907604,0.1330760419368744,0.1531020104885101,0.7138219475746155,0.0192978456616401,0.0204420275986194,0.0493342280387878,0.0440019518136978,0.0271412413567304,0.0300622135400772,0.0258914157748222,0.0247931033372879,0.045214045792818,0.0690276175737381,0.1229203641414642,0.2338393926620483,0.1831263601779937,0.0410999804735183,0.0222866740077734,0.0147448275238275,0.0114224376156926,0.0079676248133182,0.0073866979219019,0.3330239896060508,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,110,28.5,1.4,89,0.0570879131555557,-28.36387634277344,8.969818115234375,41,1118.17559936747,47,0.0234553963429343,0.0535147392290249,964.797811028176,501.37293083245663,1523.661474949246,74.14838409423828,2.3025769068703235,0.9403464979124884,0.2156176120042801,0.1909240037202835,0.593458354473114,0.0655807331204414,0.0390264168381691,0.0639206171035766,0.047089859843254,0.0302993692457675,0.042580772191286,0.0372165516018867,0.030348390340805,0.0504789054393768,0.071762666106224,0.0999695658683776,0.1841979473829269,0.1219991222023963,0.0385946221649646,0.0248229261487722,0.016548553481698,0.0153408264741301,0.0110854730010032,0.00913667678833,0.3354583738403854,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,120,28.5,1.4,89,0.0552202425897121,-28.583126068115234,7.443635940551758,39,1127.1155714785398,43,0.0221526129831777,0.0535147392290249,991.2897198006094,488.0913918834384,1538.2750756779292,76.86180114746094,2.3025623808832787,0.9326036156256926,0.1434850096702575,0.2277291864156723,0.6287859678268433,0.0210453458130359,0.0246683433651924,0.0466777384281158,0.051093578338623,0.0351806655526161,0.059246689081192,0.0482057221233844,0.0335120446979999,0.0515840649604797,0.0646108910441398,0.0805782973766326,0.1951550245285034,0.1577692329883575,0.0462897419929504,0.0301232822239398,0.0195402614772319,0.0143122393637895,0.0116548156365752,0.0087521262466907,0.233096534482583,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,130,28.5,1.4,89,0.0599303320050239,-28.269996643066406,9.160774230957031,44,1101.7769793346167,48,0.0243046107331821,0.0535147392290249,972.2982190518816,494.7633442741735,1525.3351693916763,78.38269805908203,2.3025483816809413,0.914911912909158,0.1825130730867386,0.1664914637804031,0.6509953737258911,0.0394829586148262,0.0214674770832061,0.0590451322495937,0.0625175014138221,0.0384595431387424,0.0352364853024482,0.0287781003862619,0.0249319560825824,0.0390853770077228,0.0615986920893192,0.1075058728456497,0.2192943543195724,0.1543542295694351,0.0413631051778793,0.0237505659461021,0.0149157904088497,0.0121825570240616,0.0090154260396957,0.0070148105733096,0.325891730449948,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,140,28.5,1.4,89,0.0563308224081993,-28.50296211242676,9.596893310546877,32,976.7203152867928,38,0.0259124000477383,0.0642176870748299,976.2356193998468,490.4894371954624,1527.7332987420243,76.79940795898438,2.302571594952622,0.9364370894563904,0.2511742115020752,0.1997787654399871,0.54904705286026,0.0298104509711265,0.0358927473425865,0.1023121997714042,0.0831588208675384,0.0406306721270084,0.0439689382910728,0.0423678569495677,0.0277476906776428,0.0450636148452758,0.0642032697796821,0.0915765836834907,0.1775067001581192,0.116892397403717,0.0304708648473024,0.0223217997699975,0.0147855542600154,0.0137495351955294,0.0098115419968962,0.0077287508174777,0.2713823477151759,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,150,28.5,1.4,89,0.0550265051424503,-28.080713272094727,7.210746765136719,32,1112.468498720668,32,0.0227437641723356,0.0749206349206349,964.5205134923104,500.5841878064003,1525.260227849478,71.01240539550781,2.302568061125568,0.9368001485559554,0.2142460644245147,0.196306362748146,0.589447557926178,0.0832244530320167,0.0298200454562902,0.0557571649551391,0.0454444140195846,0.0301752276718616,0.0451799370348453,0.0389443077147007,0.0328116416931152,0.049195259809494,0.063634879887104,0.08244039863348,0.1821463704109192,0.1333770006895065,0.0444429107010364,0.0280407182872295,0.0182777680456638,0.0161897558718919,0.0122098326683044,0.0086879432201385,0.3275452103971181,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,160,28.5,1.4,89,0.0596137791872024,-28.035724639892575,8.187694549560547,28,1157.5670803544613,43,0.0231482360386014,0.0428117913832199,958.2538504224332,504.1104217710526,1523.1368841538574,74.69857788085938,2.3025674073086737,0.9216313285057744,0.248566523194313,0.1764755845069885,0.5749579668045044,0.1100431010127067,0.023990636691451,0.0617970041930675,0.0527357794344425,0.0324259288609027,0.0432351604104042,0.0299570187926292,0.0286879893392324,0.0421694926917552,0.0680742040276527,0.0854815170168876,0.18740975856781,0.1272278726100921,0.0355793870985507,0.0258504543453454,0.0153557676821947,0.0125610772520303,0.0095503814518451,0.0078675132244825,0.3281484306653191,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,170,28.5,1.4,89,0.0592966899275779,-28.11237525939941,8.724668502807617,38,1126.3117085803997,46,0.0223365868086365,0.0535147392290249,952.9131370989944,505.8747370370175,1517.3414048905163,73.02809143066406,2.3025766911796013,0.927591078347859,0.2432081550359726,0.1698018759489059,0.5869900584220886,0.1089580282568931,0.0360580123960971,0.0577609874308109,0.0404311195015907,0.0252843592315912,0.034407939761877,0.0330836996436119,0.029498066753149,0.0475278086960315,0.0711851939558982,0.1043472737073898,0.1878937631845474,0.1178577244281768,0.0352451540529727,0.0226695612072944,0.0148368785157799,0.0144237130880355,0.0101111829280853,0.0084195928648114,0.3322736424431665,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,180,28.5,1.4,89,0.0659527853131294,-27.273141860961918,8.391817092895508,29,1122.061599205635,37,0.0251663908806765,0.0749206349206349,926.5161536477308,515.6077556858386,1504.501420660528,74.35462951660156,2.302402600580883,0.8642791732929442,0.243356242775917,0.1231510490179061,0.6334927082061768,0.1598304510116577,0.0197806190699338,0.0358071029186248,0.0279380995780229,0.0182803682982921,0.0249506384134292,0.0237366873770952,0.0234652291983366,0.0327181294560432,0.0569589994847774,0.1113225668668747,0.2513484358787536,0.1270337849855423,0.0304153095930814,0.020655246451497,0.0115295825526118,0.0098862936720252,0.0075728986412286,0.0067695737816393,0.3328372516243375,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,190,28.5,1.4,89,0.0586218275129795,-28.27357482910156,8.82093620300293,39,1105.956143318126,44,0.0248113790970933,0.0535147392290249,969.562443498036,497.0875062086639,1526.3843509824535,77.28260803222656,2.30254581047172,0.9241353606409975,0.2001822739839553,0.1790591329336166,0.620758593082428,0.046010248363018,0.0240164306014776,0.0635066553950309,0.0666489228606224,0.0419224090874195,0.038172461092472,0.0320242047309875,0.0266336426138877,0.0403064042329788,0.0569672957062721,0.1042330339550972,0.2058553695678711,0.1449226140975952,0.0383251197636127,0.0241310000419616,0.0156758204102516,0.0134232901036739,0.0097709903493523,0.0074540781788527,0.3351199819826141,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,200,28.5,1.4,89,0.0653381273150444,-27.844560623168945,8.251058578491211,23,1066.3058809029242,39,0.0257968486539915,0.0749206349206349,944.7638554116872,506.61395660289935,1512.0954969366298,79.29322814941406,2.3022748536612943,0.8592808005385024,0.1701497584581375,0.1039040759205818,0.7259461879730225,0.0799460634589195,0.0214307140558958,0.0421931557357311,0.0265798307955265,0.0180543046444654,0.0218673273921012,0.0190606452524662,0.0174893625080585,0.027432445436716,0.0594895780086517,0.0979365855455398,0.2951353192329407,0.1766644716262817,0.0396326519548893,0.0208064503967762,0.0106713296845555,0.0115409614518284,0.0078165680170059,0.0062522357329726,0.3231087686497486,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,210,28.5,1.4,89,0.0588018931448459,-27.859657287597656,7.070339202880859,22,1087.1161178933326,34,0.0223502734427104,0.0428117913832199,944.0086059617164,508.80506166622905,1510.8714517473898,73.24962615966797,2.3025220578544285,0.9109384978473576,0.2555497884750366,0.1659867614507675,0.5784634351730347,0.1343205422163009,0.0302215106785297,0.0530267059803009,0.0379810370504856,0.0270160250365734,0.0394585393369197,0.0323935858905315,0.0273746028542518,0.0397440232336521,0.0626143366098404,0.100146859884262,0.1991307288408279,0.1137071475386619,0.0343910977244377,0.0242721270769834,0.0146343102678656,0.0127292489632964,0.0094066085293889,0.0074309511110186,0.3351890184485808,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,220,28.5,1.4,89,0.0646682009100914,-27.51537704467773,8.518003463745117,26,1120.5424905573684,36,0.0252708490803728,0.0642176870748299,936.6117734785802,515.3093327011466,1509.9721532410092,74.52027893066406,2.30257069403574,0.8976635704247997,0.2883100807666778,0.153269812464714,0.5584200620651245,0.1610956192016601,0.0230544675141572,0.0586025640368461,0.0455574430525302,0.0280650369822978,0.0372270010411739,0.0264858063310384,0.0259427651762962,0.0355491936206817,0.0536459758877754,0.077023945748806,0.1973113417625427,0.1307169497013092,0.0362698771059513,0.0227736886590719,0.013013849966228,0.01163868047297,0.0093011576682329,0.0067246397957205,0.3113103234415018,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,230,28.5,1.4,89,0.0859745293855667,-26.401323318481445,8.64004898071289,6,1161.213000539547,78,0.0461050061050061,0.2033560090702948,893.9811311117787,522.9376262653963,1473.250797563805,71.5921630859375,2.302545828032489,0.8252455808318617,0.4873704314231872,0.0884725749492645,0.4241569638252258,0.1721948683261871,0.2114387899637222,0.0710893794894218,0.0326474085450172,0.0165102202445268,0.0183740183711051,0.0170054417103528,0.0158837158232927,0.0206991732120513,0.0417621694505214,0.064143881201744,0.1562979221343994,0.0907191187143325,0.0274469126015901,0.0162552613765001,0.0092538706958293,0.0075467149727046,0.0055169048719108,0.0052142031490802,0.2782361975167243,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,240,28.5,1.4,89,0.0673021301627159,-27.261310577392575,8.933223724365234,37,1024.159728560335,38,0.0318271870151569,0.2354648526077097,925.1451141618236,515.8581836783144,1502.0283497679814,73.3994369506836,2.3023998776606818,0.8694974689105723,0.2608712911605835,0.1174593642354011,0.621669352054596,0.1582812815904617,0.0368699878454208,0.0382288694381713,0.0274911429733037,0.0175618268549442,0.0238482244312763,0.0226699244230985,0.022170940414071,0.0312084518373012,0.0566575899720191,0.107344850897789,0.2469610422849655,0.1256229728460312,0.0306618139147758,0.0200220998376607,0.0110624134540557,0.0095113553106784,0.0072054979391396,0.0066197146661579,0.3291896363815385,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,250,28.5,1.4,89,0.0799848735332489,-25.692930221557617,8.098413467407227,18,892.3041423845654,41,0.0227111332337813,0.0642176870748299,866.9132430361452,519.8940273857853,1454.1906653313515,75.38397216796875,2.3024904592184763,0.8653877336236494,0.454393059015274,0.1172201782464981,0.428386777639389,0.09786207228899,0.1649915426969528,0.1419490128755569,0.0495904423296451,0.0276198163628578,0.0288430955260992,0.0211558286100626,0.0153888678178191,0.0242125671356916,0.0457526966929435,0.0593747310340404,0.143931895494461,0.1151638850569725,0.024569658562541,0.0137667302042245,0.0085357073694467,0.0075427293777465,0.0053207133896648,0.0044279973953962,0.300710396552251,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,260,28.5,1.4,89,0.0665905177593231,-27.28317070007324,7.578733444213867,24,1066.1995024660102,33,0.0259465402322545,0.0856235827664399,935.0963889449476,510.7374187847244,1506.4998617858178,78.49388885498047,2.302295807826125,0.8649590171656559,0.1882010698318481,0.1023549363017082,0.7094439268112183,0.08370291441679,0.0281806923449039,0.0489581823348999,0.0273592807352542,0.0182283520698547,0.0212970748543739,0.0185579098761081,0.0172108225524425,0.0270607750862836,0.0578231923282146,0.0915852338075637,0.286405086517334,0.1764194816350937,0.0395732037723064,0.0209134649485349,0.010793357156217,0.0115373218432068,0.0079561434686183,0.0064374576322734,0.3259041796487289,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,270,28.5,1.4,89,0.0664898380637168,-26.677879333496094,7.536294937133789,31,1010.6505953669802,36,0.0234870244394053,0.0642176870748299,912.7811917724596,518.7586958900741,1498.0064870033352,73.58051300048828,2.3025504506191394,0.9108509547027868,0.3217575848102569,0.1526132971048355,0.5256291627883911,0.1043735221028328,0.0885503739118576,0.0805007070302963,0.0483329594135284,0.0288862902671098,0.0417867265641689,0.0304952077567577,0.0205229464918375,0.0309221241623163,0.0508643649518489,0.0901306122541427,0.1944120526313781,0.1032992154359817,0.0299511905759573,0.0209180917590856,0.0117346942424774,0.0101058911532163,0.0080218547955155,0.0061911582015454,0.3341828968380166,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,280,28.5,1.4,89,0.0635712444782257,-27.918445587158203,9.151748657226562,28,1138.0855995032202,41,0.0247995133012554,0.0642176870748299,954.5650659431028,507.0172893259092,1516.1673207294084,73.05613708496094,2.3025550186947266,0.8929128105792722,0.2103767544031143,0.1332645863294601,0.6563586592674255,0.0945688560605049,0.0295878574252128,0.052762720733881,0.033457301557064,0.0208613313734531,0.0287998858839273,0.0248926803469657,0.0219522640109062,0.0367584265768528,0.0570643208920955,0.0983484983444213,0.2404330223798751,0.1599950939416885,0.0394162684679031,0.0212696976959705,0.0130012044683098,0.0115120317786932,0.0088967736810445,0.0064217019826173,0.334273436465514,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
00-250924-1330.wav,2025-09-24 Day,2025-09-24,day,d,Fall,290,28.5,1.4,89,0.0821714177727699,-27.927698135375977,10.192390441894531,5,1171.261448806357,30,0.1673227513227513,2.6543310657596373,905.6350853024136,518.4422648624183,1481.993977486949,71.34534454345703,2.3025459725764814,0.8190379518304229,0.4795385599136352,0.0870740562677383,0.4333873987197876,0.1472278237342834,0.2247274070978164,0.0751373320817947,0.0324460454285144,0.0161438006907701,0.0178622584789991,0.017380703240633,0.0154445711523294,0.0202427208423614,0.0420110188424587,0.0652006193995475,0.1582886725664138,0.0941981077194213,0.0286794882267713,0.0172080043703317,0.0095086358487606,0.0072588771581649,0.0057434318587183,0.0052905362099409,0.2954025108902195,60,16,1,0,0,30,53,0,0,0,2,0,0,19,972,13,9,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9387679514710052,8.98825161387082,1259,1.1845959268118207
